text,label
"We were attacked by Russia. We should strike back by ejecting all Russian diplomats, freeze all Russian bank accounts, withdraw our diplomats from Russia and eject all the pregnant Russian women in Florida that are coming here to give birth.",4
Then get the fuck outta here you fucking bitch.,0
"Coons, neeks and moist rolled into one throw these niggers in the bin {URL}",1
RAZOR WIRE THAT TOWN IN & FILL IT WITH ILLEGALS SINCE THEY WANT TO PLAY SANCTUARY FIRE WITH FIRE (:{= MAGA,4
Even if you didn't pay attention to us even if you didn't notice us we're always here for you Arab Arab Will Be With You Till The End We Love You So Much @BTS_twt #OneMillionMessageFromArabArmy,7
"My girlfriend be having me ready to marry her , kiss her , divorce her , kick her ass , ignore her and eat her pussy and get her pregnant all in a matter of 30 minutes",0
Colorado's first gay governor signs his first round of pro-LGBT legislation. {URL} #copolitics #coleg,7
@user Ugh what faggot! So extra!,2
@user Nigga put my government and shit 😂😴,7
"Prophet Mohammad (ﷺ) said, ""Whoever takes a piece of the land of others unjustly, he will sink down the seven earths on the Day of Resurrection."" Sahih al-Bukhari 2454",7
Why are bitches going to grocery stores in they bra and panties terrorizing the customers???,0
my sim is gonna be gay and homophobic like tyler the creator {URL},7
@user wait what???? why do they hate my girl so much,7
"Harry never said he's straight but I guess it's Ok to assume he is cause you know... it's ""normal"" {URL}",7
"Hi Evangelical Christians, Stop going on 'missions' to bring Christianity to children in other countries. Instead, go to the US southern border and practice actual Christianity by helping the children suffering there. Thanks, God",7
"no this isn't ""a form of genocide"" — this IS genocide. can we all please stop mincing words and give these girls and their families the full-fleshed acknowledgement that they deserve? #MMIWG",7
"HOW INDIA CHEATED H1B VISA SYSTEM ? H1B,OPT,H4 VISA IS SCAMMED BY INDIA TECH COMPANIES. (USA BANNED INDIAN COMPANIES FROM USA) {URL} @WhiteHouse @POTUS @user @user @user",7
"this cracka mad bout a fucking parking space my mama got to first , bitch go find another one ! {URL}",1
"@NicholasFerroni 1st Grade, Mr James. But I went to Dixon on MLK and 79th in Chicago, a prestigious black magnate school. After that I went to Keller gifted, and didn't see another one until HS. 6th Grade teacher who was white but was the #JaneElliot of my area. I'm fortunate.",7
3:25 am and w407 can't keep his retarded kid shut up. You fucking hate mongering niggers. Get a job Fatima. You're such a #loser for having this thug's kid. {URL},1
GH are total pleasure! #gaylondon #gloryholelondon #gaysex #gay #oralsex {URL},7
I can't date a nigga that still throwing up the lil universal 🤟🏾 sign in every pic... like bruh no.,7
Emma Watson and Time's Up launch free hotline for women experiencing workplace harassment {URL},7
"I'll take your pussy morning and night, black dick doesn't rest . #Interracial #Ebony #Blacked #BBCSlut #Hotwife #BlackOnly #BlackOwned #BigBlackCock #Snowbunny #QueenOfSpades #Pawg {URL}",7
This whole country is embedded w racism that is no lie but the media is beating it into the brains of American ppl to be over sensitive of any thing White..,7
@user You ugly as hell so I'm not gon argue with you. Rat face ass 😭. Yo slut ass mama should've swallowed 😩 {URL},1
"one minute men be hitting on you and calling you cute n shii and once you reject them they be saying sum ""you're ugly and gross and will never find a man. also did i say you were ugly?"" {URL}",7
ion like y'all niggas y'all be getting on my nerves y'all all the same nigga inna different body 😭,1
@user @ABC @USWNT @POTUS Right. Because POTUS shows so much respect for our flag and women. #Hypocrisy {URL},7
".@YouTube wants us LGBT creators doing makeup tutorials, feuding with each other, and smiling for the cameras during Pride month. But when it comes to giving us the protections we need to meaningfully participate in political debates, they don't give a fuck. We're props.",7
THE LORD IS TESTING ME RN😒,7
If you drug her in other to make her feel honey so you can bang her. You're a rapist,7
"if anyone thinks I hate gays because I hate fags that abhorrently bash women for no other reason than they're unfuckable to them and therefore not useful, you are an idiot",2
Uhh yeah I would like to vote these niggas THE ABSOLUTE FUCK off the island STAT! Take them away Jesus. {URL},1
Human slug Stephen Miller wants to live in a country where you can say whatever you want about people of color and not be considered a racist while also labeling any criticism of the country as anti-American. Pour some salt on this slimy bitch. {URL},1
RT please! @UN just watch how Pakistan is sending terrorists into Kashmir.👇 Hope they should reach UN or heaven soon.,7
"If I give a nigga a fish he'll eat for a day, if I teach that nigga to fish he'll eat for a lifetime. So what's that telling y'all?",7
"As an American Muslim, I think we should pack up and leave and go liberate Hejaz from the iron grip of Saudi Wahhabi tyranny and then live in our Caliphate and show the world how an Islamic economy, Islamic legal system, and Islamic political system works. {URL}",7
"When someone with brown skin kills people, they're terrorists. When a white guy kills people, they blame mental illness. No. White supremacism is white supremacism. Racism is racism. Hate is hate. And terrorism is terrorism.",7
"@user Statue of a Girl of Peace 以下の文。""brutal colonial policies"", ""into sexual slavery""等の言葉が並ぶ。 平和の少女像は慰安婦に関する国の歴史を扱っている。第2次大戦中に、日本はアジア全域で残虐な植民地政策を戦争遂行の一環として行っていた。",7
@user @user Correction- Turkey attack against PKK SDF ypg terrorists are so not brutal as it was against Islamic state which is clearly showing that they are friends each other and enemy of Islam. This is is just a show to world nothing else.,7
"Mexicans work hard, that's why i hate 'em. Makin us white folk look bad and shit. Merica",7
"Don't stop, slut.. Let's see how wet we can get this little pussy while daddy fucks your tight ass.. {URL}",0
@user ALLAHU AKBAR,7
"I wish people could start taking mental health serious and stop playing the God And Devil game. Murder, rape and such behaviours are product of our society and media influences . They will keep on reoccurring until we take charge. #RIPNaledi",7
"@user What culture? A room full of faggot pussies like you? Keep it... none of this shit matter including this battle. 2 events every 2 months full of 6-8 irrelevant ass battles with no REAL energy. You new to this and can keep it. Fuck you and your ""culture"".. faggot ass cracker",2
"@user @WayneDupreeShow Worse pope ever he's a total hypocrite lives behind a wall that was built to keep the hoards out, and tells them its wrong tells 🇬🇷 Greece🇬🇷 to love Muslims, but won't tell Iran to love Christians. 👎🏻👎🏻👎🏻",7
"#Feminist #spirituality aims to revitalize relational, cosmologically grounded spiritual possibilities for women & all others~C. Spretnak",7
Monster cock tgirl in a hot threesome 😍♥️💦 {URL},7
A bitch is mad,7
You are not black if you never used these to wipe your ass {URL},7
@user Trump Administration Removes LGBTQ Content From Federal Websites {URL} #PrideMonth #Pride2019 {URL},7
If it's not of #Christ it's that spirit of #antichrist. There is no middle ground.,7
@user @OwenJones84 So PC Plod @metpoliceuk isn't arresting these people for homophobia? Hmmm @OwenJones84,7
Suck my dick now bitch,0
I really do wish niggas would go to therapy and get their mental health in control before fucking with me and driving ME crazy with the head games,1
"""Fuck a ay-rab"" ""congratulations You own oils in the pakistans bitch"" 😂😂😂 american beyond dumb {URL}",1
"My Pakistanis; one thing you have to remember that this country that we have been blessed with, no one has any idea how many blessings of Allah have been bestowed on us :: @ImranKhanPTI #PMIKJalsaInUSA",7
"Damn White People and Their... (shuffles deck, pulls card) Racist Underwear... {URL} #literallyracist #damnwhitepeople",7
@user She's literally ugly she's a whore she has a chimp head wtf,0
Can any news channel help us we are trying to help these players to represent india at global level and to make our country proud but the problem here is indian government is not aware about esports. Please cast this news #TeamIND #IndiaatPMCO @ABPNews @user @aajtak @ndtv,7
Russian media is as Islamophobic & anti-Kashmir as any #HindutvaFascist propaganda platform. Khrushchev's children are good only in criticising the US but they need Modi for money.,7
"Just so we're clear: if you're not cool with trans folks, including nb folks, we're not cool",7
