text,label
I was riding down the road the other day and passed by a few mimosa trees. The little pink flowers made me think of my childhood house and made me miss my grandmother.,0
I lost the ring my best friend gave me before he moved out of country.  He had it made just for me and I am just absolutely heartbroken over it.,31
We recently went on vacation_comma_ and we were the only ones on the water one of the days.  We could really fly around the lake and enjoy ourselves!,12
I work in tech support and customers often get mad because they are trying to do something our software cannot do.  They then demand I fix it.,13
I had to take my dog to the vet yesterday and I had full confidence they would take care of his problems. They are so good there.,23
We went out to dinner the other night.  I was expecting it to be awful but it turned out to be okay.  Nothing super special or exciting but just okay.,28
I had a meeting this morning_comma_ which is typically pointless. However_comma_ they actually followed the agenda and had some meaningful conversations.,17
I was at the grocery store yesterday and I kept sneezing.  I thought walking through the garden section must have irritated my nose or something.  Next thing I know I look down and my nose is bleeding like crazy!,11
Once in Kindergarten_comma_ a pair of my underwear got stuck in my shirt and fell out in the middle of the classroom,11
the other day I was looking at old pictures of a car i use to own. I miss that car.,0
i just lost my pet dog. I do not know what to do.,31
I remember the feeling I had when walking into a room to take a very important exam_comma_ without being worried because I knew I was prepared. ,19
I packed for a long road trip_comma_ and had everything I would need to hopefully avoid excessive stops. ,10
I went to the dentist yesterday to have a cavity filled.  I was extremely nervous about going after being told that it was close to my nerve.,26
My son wouldnt go to sleep last night.  He kept yelling that he didnt want to sleep and wouldnt go into his room,6
My son graduated pre-school.  I know it isnt much but its the first step in his life...or at least school career.,2
I am going to a beer dabbler this weekend.  It has been a really busy last couple of weeks so it should be awesome to drink and not worry about anything.,12
I'm trying to transition my dog into not sleeping in my room.  The other night he tried following me in and kept scratching at the door.  I know he just wanted to be by me.,7
i do love my pet doggy_comma_ she is a treat to have,22
We just got a new puppy.  My older dog knew to let that one out first when I get home from work.,17
I used to have my dog in his crate when I left for work.  Lately I have been letting him more and more into the house when I've been gone.,23
I was driving down the road and I almost hit a dog! I was so close. Really scary!,4
I finished all the ice cream when I was told to leave some for others. I was just so hungry! ,16
I am the happiest in my life when I am at the ocean. There is just something so special about nature at the ocean for me.,5
I saw Dubai from the airplane one day_comma_ never went into the city_comma_ but wow it was a sight to see!,29
I found out that my neighbors eat turtle meat. How gross!!!,24
I felt very sad when i found out that my mother had lung cancer 6 months ago,31
I don't have many friends and my family lives very far away. I sometimes feel very sad.,14
I heard a really loud bang in the middle of the night. the next morning I found out that it was gun shots. OMG,1
My internet connection keep breaking! How am I going to get all my work done?,13
I feel very blessed that I have been able to live around the world my whole life. Now I am settled in one place for awhile.,9
